True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.13711382097063332,0,0.018880617014092556,0,0.07407407407407407,0,0.015588931175464352,0,0.016611185333920885,0,0.09076429905747989,0,0.022617894171498638,0,0.010433526789281089,0
0,0.10463662082165397,0,0.10010074215586896,0,0.0,0,0.13455911482302632,0,0.043630489790994355,0,0.08775181717409233,0,0.058611626122191965,0,0.05061871722127335,0
1,0.6710459730913046,1,0.5537347968212015,1,0.7444444444444445,1,0.7701704723159306,1,0.22734300868641524,0,0.10402671795290003,0,0.20961592645495222,0,0.2038079976561864,0
0,0.022853047548459213,0,0.007241712615255111,0,0.0,0,0.0044911435534994455,0,0.07477411937217067,0,0.09077248843725544,0,0.03461865465934937,0,0.031583267869333305,0
0,0.00689066475085355,0,0.0593405484288112,0,0.1111111111111111,0,0.21200914784177763,0,0.03893762452014767,0,0.08008690373519699,0,0.06375037248712188,0,0.02382673099911656,0
1,0.9516166796231829,1,0.9226844110675786,1,0.8428389874468305,1,0.8258515962762804,1,0.06300905889848428,0,0.08762196976728853,0,0.06944423942178762,0,0.09122567567799367,0
1,0.5584009481119324,1,0.6975480734340102,1,0.5462962962962963,1,0.402496790048582,0,0.2887041383469297,0,0.10000413699375471,0,0.24147664336059182,0,0.41731012034843507,0
0,0.11473880741503704,0,0.014955717585008039,0,0.0,0,0.18034642089244404,0,0.016611185333920885,0,0.0745945518244227,0,0.02465425132785296,0,0.006369482497100963,0
0,0.15090810690205356,0,0.007369349857974164,0,0.0,0,0.002744689708391979,0,0.016611185333920885,0,0.09030362692605852,0,0.024014167787895037,0,0.014254277101580748,0
0,0.6516522948467321,1,0.5665946501896381,1,0.5187933254109726,1,0.5822004290286907,1,0.03893762452014767,0,0.09077248843716496,0,0.06450461567645507,0,0.04513717959925391,0
1,0.8809955492532888,1,0.8950725247814245,1,1.0,1,0.8452379406926309,1,0.30040176972198346,0,0.08457098151177914,0,0.2529721978547763,0,0.47525432797376427,0
0,0.14457868928837028,0,0.023355902285256,0,0.0,0,0.011082996206092181,0,0.016611185333920885,0,0.09074582285440247,0,0.024033549484815443,0,0.015198256562220352,0
0,0.005861785808437009,0,0.057680499447698576,0,0.037037037037037035,0,0.05525040289963196,0,0.08754562774415779,0,0.08167495229906563,0,0.1174032699696744,0,0.024897007974565538,0
0,0.13393542213264936,0,0.02206518925434555,0,0.0,0,0.0043830574940764465,0,0.016611185333920885,0,0.08437369247191015,0,0.02233965666676856,0,0.014121096897238535,0
0,0.14809428065331334,0,0.02199669279271583,0,0.0,0,0.008901449766565891,0,0.026018123582597995,0,0.09079248796562608,0,0.026246241087027146,0,0.02774695386209606,0
0,0.138438049559226,0,0.005448466422844524,0,0.0,0,0.02188574155405096,0,0.016611185333920885,0,0.09026518429664158,0,0.023054976067050186,0,0.006390338007986327,0
0,0.10770148810712542,0,0.14068049489388723,0,0.0,0,0.31273948926668266,0,0.031691821638742845,0,0.09077248780807667,0,0.060661602769145055,0,0.028821563156476538,0
0,0.6244830855324356,1,0.529896700526858,1,0.2222222222222222,0,0.5565205622312961,1,0.17754614568132093,0,0.0907724884344378,0,0.18184623505738484,0,0.2838874329992503,0
0,0.025040126404165725,0,0.0401331814175524,0,0.0,0,0.11586977401062816,0,0.05086354037078367,0,0.07527827034346488,0,0.10342894415395226,0,0.03405529615353547,0
0,0.135158356126045,0,0.03022479145748508,0,0.0,0,0.0709432534824868,0,0.016611185333920885,0,0.08989516347679577,0,0.0246983509072758,0,0.01165752030672773,0
0,0.15268390424829156,0,0.23525859555604398,0,0.44259259259259254,0,0.23345244716637475,0,0.047573111287159194,0,0.0843485820040954,0,0.04098376189554516,0,0.06092671957584165,0
0,0.13354916536107359,0,0.00861961651614722,0,0.037037037037037035,0,0.0002975322196244261,0,0.016611185333920885,0,0.07021472732381957,0,0.024898297005762862,0,0.006137890695639311,0
0,0.145645441002756,0,0.0037731106160410156,0,0.0,0,0.000603308043004278,0,0.016611185333920885,0,0.09193714754044083,0,0.023967793398974167,0,0.013388118238892258,0
0,0.021434246594492203,0,0.05285468827716012,0,0.0,0,0.2723498266460474,0,0.054704228250298845,0,0.09077248843698045,0,0.06382607570567916,0,0.03282254428706465,0
1,0.20790035245300995,0,0.33336936289856417,0,0.0,0,0.17600063760693938,0,0.13494433538635006,0,0.08202397989839368,0,0.1440768343558579,0,0.15407913741809423,0
1,0.5,1,0.5396621171178566,1,0.7591269841269841,1,0.5884769290132548,1,0.30040176972198346,0,0.11260144775444714,0,0.27010519616589407,0,0.37377362673023606,0
0,0.5667572268144715,1,0.5182236203787897,1,0.5621600621600621,1,0.48465975991675425,0,0.06300905889848428,0,0.09008582497011473,0,0.06987431587805074,0,0.08229126352972566,0
0,0.0245763758911421,0,0.031838790797030815,0,0.0,0,0.031009969941977123,0,0.054704228250298845,0,0.09077057882894557,0,0.06555029009334055,0,0.02569197641663494,0
0,0.13395796102780125,0,0.017521770585032338,0,0.18518518518518517,0,0.014049137177995231,0,0.016611185333920885,0,0.0704954628901212,0,0.024215186249737168,0,0.007051637810567062,0
0,0.6720222088049705,1,0.8120224695198598,1,0.8888888888888888,1,0.8387124440914574,1,0.046312284791918665,0,0.09077345730038253,0,0.05947786593944569,0,0.06006241495104231,0
0,0.15244698423671124,0,0.08516309946780842,0,0.13015873015873014,0,0.09127629735922528,0,0.016611185333920885,0,0.090531211368612,0,0.025229090113053416,0,0.01609493434161391,0
0,0.04798173208230539,0,0.03566237799828492,0,0.0,0,0.10833662488168067,0,0.17754614568132093,0,0.09075272557584231,0,0.1885215502515146,0,0.11368456035340496,0
0,0.07966748712099095,0,0.12293762782722845,0,0.0,0,0.06583281469069296,0,0.06698976266953052,0,0.09072958130366834,0,0.06962489642076951,0,0.06805905132919329,0
0,0.6866385435591227,1,0.7621826132472456,1,1.0,1,0.7525706435916613,1,0.0422280876789827,0,0.09077248843715789,0,0.038542609711396274,0,0.050800874411030136,0
1,0.15310541620674065,0,0.035571015777757065,0,0.08333333333333333,0,0.014651055095377098,0,0.026018123582597995,0,0.09255556177787395,0,0.02613685701560084,0,0.028009825569095127,0
1,0.8547833925063184,1,0.9328744833577357,1,1.0,1,0.8323008462645548,1,0.13494433538635006,0,0.0692681796266898,0,0.1448003527187934,0,0.20509120168229156,0
0,0.06707141282434352,0,0.18428605602252437,0,0.5056437389770723,1,0.10388781774210393,0,0.22734300868641524,0,0.10770403353271472,0,0.2109077688163217,0,0.12347526279276635,0
0,0.8530798318399097,1,0.8799565414265423,1,1.0,1,0.7960633779922097,1,0.15850903289236923,0,0.0903276416599561,0,0.14272847350220297,0,0.23162171924040992,0
0,0.3561877455454633,0,0.41951253278311046,0,0.26415343915343914,0,0.5908781643934738,1,0.128925252908373,0,0.0930901111755928,0,0.1750770944600918,0,0.06886904534876477,0
0,0.04904269405124368,0,0.009932771971059016,0,0.0,0,0.029210922438826052,0,0.07477411937217067,0,0.09250216137867537,0,0.034506500482818045,0,0.07012382486465335,0
0,0.02972731036579388,0,0.011022689985256769,0,0.0,0,0.017537303386489844,0,0.0422280876789827,0,0.0902764985567983,0,0.03670551262316899,0,0.02212939694269617,0
0,0.13113458088441038,0,0.07302996520384908,0,0.0,0,0.2811344517829911,0,0.02215716177597352,0,0.09246466089035305,0,0.02603893025332953,0,0.012025948084582024,0
0,0.2324278435464879,0,0.24003478900294478,0,0.0,0,0.22388403278317207,0,0.06643598594801835,0,0.07981400446133874,0,0.07512013459403162,0,0.05171955240886895,0
0,0.6010549991180328,1,0.5572538119380334,1,0.4537037037037038,0,0.43868662647774853,0,0.0490723141944817,0,0.08289144790024536,0,0.05047063650799143,0,0.12278320342715746,0
0,0.01378294722631049,0,0.008674634814842323,0,0.0,0,0.001966645936754771,0,0.03343753254764389,0,0.09074511752580366,0,0.033085113009800805,0,0.0181069948543182,0
0,0.12594663270807918,0,0.012084748604510627,0,0.0,0,0.0035233379086771267,0,0.016611185333920885,0,0.09162646294006663,0,0.022539641967911462,0,0.010361372636633812,0
0,0.832422781734124,1,0.8681320935584916,1,0.9830655634749201,1,0.8379143024969358,1,0.276634883582797,0,0.09077248843715789,0,0.23878353101053648,0,0.2632568729263518,0
0,0.1526822480471896,0,0.19354710450354354,0,0.11548019881353214,0,0.16013139461647424,0,0.054997724511058735,0,0.09002905532368426,0,0.10926104592094281,0,0.04812519518316682,0
0,0.08583103301541946,0,0.012311752798336847,0,0.0,0,0.057081224684859,0,0.02215716177597352,0,0.07064360653461524,0,0.0265400159993655,0,0.011714636514688662,0
0,0.03327740787357797,0,0.01187337311590985,0,0.0,0,0.007053975478279862,0,0.07477411937217067,0,0.09595499876461111,0,0.03426314961984427,0,0.05214867396585769,0
1,0.8260455087759564,1,0.7361015948114469,1,0.9299145299145299,1,0.7029414019185977,1,0.22734300868641524,0,0.11380319794654946,0,0.21817005816303442,0,0.2046137256836997,0
0,0.0043327852205919445,0,0.14067000932582363,0,0.8888888888888888,1,0.017667918525869304,0,0.20235782807136002,0,0.0859828515003303,0,0.201295930240324,0,0.06900093396105915,0
0,0.16645650292800943,0,0.46189045644235655,0,0.41031746031746036,0,0.27546449769778375,0,0.051595378359406176,0,0.087431466523378,0,0.046805125281844405,0,0.06512768387557757,0
0,0.02747858678501469,0,0.04906128830224155,0,0.0,0,0.18619227140638386,0,0.12664364533928618,0,0.09077260021109218,0,0.1282938150309068,0,0.07410631417084401,0
0,0.8837973557007461,1,0.8244446834093541,1,0.8918948369354873,1,0.7518073929257361,1,0.05086354037078367,0,0.09077166267061651,0,0.10890837356517509,0,0.06104444937946683,0
0,0.13529248382283277,0,0.15899822882182257,0,0.0,0,0.3297221972880513,0,0.15850903289236923,0,0.07009496662643537,0,0.14373027512424816,0,0.08914736935332908,0
0,0.9261733745942634,1,0.854440432193578,1,0.6862754529421197,1,0.8999763288074406,1,0.276634883582797,0,0.09077256522174844,0,0.2377601358803885,0,0.25767571730335764,0
0,0.3793468419656138,0,0.3206692156481921,0,0.0,0,0.38575431926440384,0,0.03272610391295956,0,0.09421182186691032,0,0.05047634649307854,0,0.03662099558656907,0
0,0.14625071273438486,0,0.012178341821535404,0,0.0,0,0.016638560278481634,0,0.016611185333920885,0,0.09079642167859872,0,0.02538831219909953,0,0.013060294003498424,0
0,0.9012020829960983,1,0.8544505864549423,1,0.9222222222222223,1,0.7619343808344029,1,0.06643598594801835,0,0.07348844686696313,0,0.07525402002617534,0,0.09760638160374795,0
0,0.4858386332425772,1,0.534186515871936,1,0.3888888888888889,0,0.7355111790637826,1,0.30040176972198346,0,0.08466278017927217,0,0.27729906219938305,0,0.2746389302848418,0
0,0.34704038530350656,0,0.37981657223632875,0,0.0,0,0.3448891793255835,0,0.12664364533928618,0,0.07478696960492105,0,0.13538136253274122,0,0.14428519785518432,0
1,0.7375366220154915,1,0.7041623277341742,1,1.0,1,0.8104124583780656,1,0.3159066182228762,0,0.11749760299549365,0,0.23538924946002185,0,0.4265239801562342,0
1,0.034292863685318725,0,0.14440661457705178,0,0.6666666666666666,1,0.03019847685480408,0,0.2621531344199051,0,0.10481685309631719,0,0.20456267901118888,0,0.123232902191262,0
0,0.16405679477411725,0,0.3841971030684914,0,0.5259259259259258,1,0.2333728485802839,0,0.07010605316565117,0,0.09060498694124418,0,0.030792645755956707,0,0.054969820050999214,0
1,0.44458680950249463,0,0.280896985161305,0,0.12420634920634921,0,0.44639439855797863,0,0.3159066182228762,0,0.0811612072146577,0,0.2374120690348958,0,0.2916164022159807,0
0,0.007249155489162187,0,0.1578544563184003,0,0.8888888888888888,1,0.02195989988334666,0,0.2621531344199051,0,0.08930840443583977,0,0.22306114178972933,0,0.08957778044952074,0
0,0.13529248382283277,0,0.15899822882182257,0,0.0,0,0.3297221972880513,0,0.15850903289236923,0,0.09037461769530782,0,0.14373027512424816,0,0.08914736935332908,0
0,0.10738282266558433,0,0.1184717771273735,0,0.0,0,0.05044145814933481,0,0.06643598594801835,0,0.07008071119928441,0,0.08130248672832215,0,0.06455206709921979,0
0,0.13364288323126658,0,0.033507480732110975,0,0.0,0,0.0639712354313388,0,0.016611185333920885,0,0.09077248843715789,0,0.02409352285433466,0,0.01165752030672773,0
0,0.8260279481897114,1,0.8119147588470568,1,0.5129629629629631,1,0.7610290801283556,1,0.05086354037078367,0,0.09077184498815362,0,0.10924727103685737,0,0.06402373180627657,0
1,0.8649952879667394,1,0.9042554047227599,1,0.9473724926794351,1,0.8681543053499584,1,0.128925252908373,0,0.08537483556848637,0,0.1745892230190713,0,0.20709032827736074,0
0,0.11683780378758082,0,0.008688995047431213,0,0.0,0,0.10160279977045003,0,0.016611185333920885,0,0.09222287133170858,0,0.022538600797122416,0,0.006369482497100963,0
0,0.12540146935304594,0,0.11928925088716551,0,0.387037037037037,0,0.11720266694211,0,0.03893762452014767,0,0.08777851693996173,0,0.06478361624201899,0,0.03358060599683746,0
0,0.6867403647153923,1,0.610726150588665,1,0.3603581603581603,0,0.5400306646911536,1,0.06643598594801835,0,0.09368498425039115,0,0.08125211964957474,0,0.08229126352972566,0
0,0.27615102457855883,0,0.5696755635189077,1,0.8007936507936506,1,0.38467924516640245,0,0.05086354037078367,0,0.08250587996637306,0,0.10170310150106551,0,0.04320191281131557,0
0,0.5939660968101897,1,0.3391002833522965,0,0.2222222222222222,0,0.48867865572278024,0,0.08754562774415779,0,0.08536788149975662,0,0.11488151879620018,0,0.1322809135701077,0
0,0.13392178681416342,0,0.01971581017070821,0,0.0,0,0.04924058519438773,0,0.016611185333920885,0,0.09115583158593883,0,0.02301435491248592,0,0.007209629159083493,0
0,0.0245763758911421,0,0.031838790797030815,0,0.0,0,0.031009969941977123,0,0.054704228250298845,0,0.07499201103225164,0,0.06555029009334055,0,0.02569197641663494,0
0,0.10806047447982992,0,0.08667297017028422,0,0.0,0,0.0934063408410776,0,0.06698976266953052,0,0.08803095312352782,0,0.06994879930342114,0,0.06575250977153592,0
1,0.8143117978614547,1,0.6115515777333522,1,0.7907407407407407,1,0.9137748924130421,1,0.3296778164063418,0,0.10442927730464484,0,0.27825384008385806,0,0.617331292616193,1
0,0.1439481822745093,0,0.013764425287162336,0,0.0,0,0.05633941548628956,0,0.016611185333920885,0,0.09077248843715789,0,0.02527827756094771,0,0.016402178610009685,0
0,0.11102890006611899,0,0.008633567065764298,0,0.0,0,0.012598190805144547,0,0.02334048811948173,0,0.09043796846789703,0,0.027428322811083115,0,0.012962478028357503,0
0,0.05853401521672892,0,0.05359201284867147,0,0.0,0,0.11044262686588582,0,0.047573111287159194,0,0.0903758546447906,0,0.044274602822468354,0,0.036637567497479644,0
1,0.13627905655170436,0,0.09987983524481117,0,0.0,0,0.09582455802831935,0,0.056287262114598904,0,0.1290362670022738,0,0.03431660183423473,0,0.036494542310528136,0
0,0.03414370418355323,0,0.02133177400867673,0,0.0,0,0.04604968110950098,0,0.0422280876789827,0,0.07421952766716637,0,0.039052179696439086,0,0.02475334248589134,0
0,0.1189324210551936,0,0.18389224758176045,0,0.2222222222222222,0,0.09895906971627351,0,0.07064677811592457,0,0.09077248844938302,0,0.09411395245119772,0,0.06343785418542322,0
0,0.034382047375655776,0,0.008050914645994355,0,0.1111111111111111,0,0.13326923993754716,0,0.03170963958494022,0,0.08626411988478264,0,0.04118835844544664,0,0.03662442952335034,0
0,0.7928001886491137,1,0.7166183817466851,1,0.8948135198135199,1,0.6792704157963599,1,0.22734300868641524,0,0.06997684402834511,0,0.20757298350899836,0,0.21445412568165295,0
0,0.11899170494921532,0,0.08420482049498264,0,0.4537037037037038,0,0.089253030458822,0,0.06698976266953052,0,0.07389628985092926,0,0.06976938763741955,0,0.06078340036116633,0
0,0.11739086488508212,0,0.002963633995571985,0,0.0,0,0.0034519364257405817,0,0.016611185333920885,0,0.09064038578972568,0,0.023600611914669695,0,0.008978424579374231,0
0,0.14240848479679033,0,0.021926415070482118,0,0.0,0,0.010740378451550014,0,0.016611185333920885,0,0.08850157370898602,0,0.023160561246780762,0,0.013060294003498424,0
1,0.8833858140194637,1,0.9212580167647055,1,0.7777777777777778,1,0.8519121878049353,1,0.15514479213012392,0,0.11394141554762355,0,0.12498184894446321,0,0.39579781319285,0
0,0.07947973871038819,0,0.07190071763184043,0,0.0,0,0.05618722549694353,0,0.05086354037078367,0,0.08882896859747473,0,0.1094699512235418,0,0.04711010738640943,0
0,0.028416102546998098,0,0.01803735981559782,0,0.0,0,0.028187095044343587,0,0.03170963958494022,0,0.08917119394711104,0,0.04116414825213841,0,0.0424517734489225,0
0,0.00886579791997216,0,0.008175572140349143,0,0.0,0,0.0029436924578898384,0,0.03170963958494022,0,0.06937058740827219,0,0.04172443436303501,0,0.019042398928174997,0
0,0.2202176663576086,0,0.36457778014332615,0,0.5273809523809524,1,0.32186248906053494,0,0.12467886443610536,0,0.08869475747936774,0,0.05390293688982059,0,0.1259736136215359,0
0,0.06393934013336694,0,0.11210307298000714,0,0.0,0,0.4930107600960827,0,0.22734300868641524,0,0.0895365578224914,0,0.21122927512098882,0,0.16518333292896947,0
0,0.15079787340841225,0,0.25858755674867384,0,0.5555555555555556,1,0.48098522442259684,0,0.12664364533928618,0,0.0725769384240586,0,0.13529259805224056,0,0.0746066475473538,0
0,0.07479285432705214,0,0.0349842099875023,0,0.0,0,0.031309567996354724,0,0.06007858277845837,0,0.09070068489067797,0,0.03639451730038456,0,0.0447153633451338,0
0,0.147063346513687,0,0.013914060696629779,0,0.0,0,0.018601190764094885,0,0.016611185333920885,0,0.0914951396616512,0,0.02452128881246561,0,0.009507444027143253,0
0,0.1527975164150662,0,0.045044273679788895,0,0.06349206349206349,0,0.009478984278541441,0,0.016611185333920885,0,0.07576383653885059,0,0.025181534274599383,0,0.014121096897238535,0
0,0.11154107002654422,0,0.004418670536085805,0,0.0,0,0.004795654028599608,0,0.016611185333920885,0,0.09023414431919222,0,0.023521021968119015,0,0.01897618332119895,0
0,0.021476278275794177,0,0.03220336186022569,0,0.0,0,0.06308430666494019,0,0.0344391618148307,0,0.09077216201187088,0,0.047555841852737,0,0.0289042669044444,0
0,0.6940082100374115,1,0.7031108136605161,1,0.8800379326695116,1,0.6383933178402607,1,0.276634883582797,0,0.09019660701885601,0,0.23553532320014942,0,0.28577432784408147,0
0,0.10120131599928807,0,0.00615984085454532,0,0.0,0,0.019545831987313172,0,0.044089713926707325,0,0.09077248843715789,0,0.029681600079807496,0,0.018974991097325058,0
0,0.873851710435976,1,0.9112509391895972,1,1.0,1,0.8448332623246506,1,0.15162309556705736,0,0.09129492779114966,0,0.17243964963782182,0,0.23671200947172655,0
0,0.0245763758911421,0,0.031838790797030815,0,0.0,0,0.031009969941977123,0,0.054704228250298845,0,0.08919076209410946,0,0.06555029009334055,0,0.02569197641663494,0
0,0.1394509538223354,0,0.09584318330216453,0,0.1111111111111111,0,0.34746341158394906,0,0.016611185333920885,0,0.0907725351262746,0,0.02533171534546249,0,0.030443514702122042,0
